668,13.45547521
1580,9.043862714
3784,10.05184678
463,5.656176112
2615,10.47536438
1399,11.98228204
2054,8.097492434
2058,10.15860987
217,8.347048584
1931,12.13434953
1571,8.24760438
3379,6.430663563
569,8.550116953
3155,9.1674753
1430,5.878093239
991,9.281510462
4120,8.422504088
2211,14.38635061
1675,11.1767539
2640,7.645999047
45,7.492460944
1432,6.946422382
4122,8.876924127
2439,8.154208282
576,9.481680936
87,11.70777454
2381,5.54952096
3242,13.39222533
1328,10.05492655
748,11.59755721
3178,8.497979024
3902,4.59355146
189,11.42289856
3628,12.88426419
3479,7.123643114
971,8.715164862
3752,8.717370471
4011,10.07772645
3539,8.301223398
3062,11.6800104
685,11.93887008
3176,9.593282863
3271,12.34779414
2181,12.18989723
4135,12.58281061
3272,9.845134667
1161,8.964819878
1412,11.86537971
661,11.85610438
1837,7.952433164
485,11.92263518
825,7.131841751
2310,9.40792336
72,14.03839768
2017,9.350497458
1093,7.818154811
546,6.952588504
629,7.900284835
917,7.244359767
1239,7.120911896
1927,9.484963791
3617,8.952568359
4133,10.26563081
2644,7.540040409
2727,8.087203405
2803,12.4483736
2705,12.46505626
3297,12.54869891
4036,8.474614359
1042,14.47932276
1114,9.254340913
891,19.49782325
2943,10.97673978
3983,10.31020369
3185,10.03597992
1581,8.831060561
2072,9.944671976
3120,10.14524457
2078,11.29702896
2645,8.334447052
1495,9.501531607
3429,6.161026155
1073,7.299727439
156,12.6537886
4039,9.528405288
1095,7.959597654
3422,9.945304759
2954,12.57407337
465,5.234251387
1068,7.137314666
578,9.700760669
4172,10.70588865
2052,8.329372788
3086,2.137239594
683,12.56382176
716,6.355661898
536,10.18102618
302,8.220536224
3222,14.96322912
2859,9.036727449
1928,9.765616464
3346,11.8017724
2968,9.759383602
1936,11.01816923
2193,5.769237233
3508,10.25581129
2980,7.153563777
1831,6.917414466
2244,7.702476951
3126,13.53690629
1982,8.61715193
4176,10.82877026
3924,11.6576047
1334,8.371154519
192,14.66824422
3519,9.9258908
1721,11.61163848
2475,13.40648876
898,5.506434705
2377,9.464105532
1830,7.227549945
2268,12.09395551
1069,6.794605797
1273,9.193201157
481,11.17250926
415,13.25380599
1491,10.48021982
3706,10.59135137
2559,7.754415795
1943,10.57615664
1009,10.32165729
1457,8.270902497
3727,9.941776443
1511,11.17888339
4020,11.25720931
1496,11.04326591
684,10.55738427
1292,8.836292829
3357,7.312726011
142,14.13705046
2307,11.13121863
3402,12.05022794
817,7.24880834
2663,8.175983946
2137,11.72894577
1892,10.29141883
3022,9.141613851
3605,7.0893297
1277,7.885640626
905,6.835103128
1853,8.891417092
3827,17.46673405
1245,7.13408789
3063,10.87596183
2429,8.379919461
3434,6.663323291
1658,10.90550762
2876,6.849818899
2527,13.51776941
706,8.664959044
195,10.65535343
3378,7.833033835
3654,9.867325205
3578,10.84693432
42,5.336321543
3305,12.67638607
1431,7.60030176
3524,6.624868942
3870,11.51090485
1319,9.364294154
4041,8.188331663
520,6.218388918
2567,8.702174183
4014,10.47676622
3825,12.94749154
1947,10.2613237
1059,5.980209861
1087,8.328797753
2164,8.516911978
70,12.13186639
1869,9.286120954
1489,10.63435857
3449,8.548501805
4125,8.579915995
2404,12.03145844
3555,10.77502111
1343,8.777570855
2299,8.339177635
3873,6.750937928
4167,9.055832692
483,10.73805623
2751,10.16108091
4124,9.167847922
3735,10.25840322
408,10.32439415
88,9.633591313
2102,7.929548971
1115,8.736493168
148,5.403793752
31,15.43161561
304,9.903796144
3830,11.21221557
3993,14.78734123
3493,9.901957293
1670,9.108505689
3055,12.63868051
3366,7.085266053
1410,12.37254142
4035,9.661810187
678,12.85795327
3009,5.907751382
1906,9.674011089
768,11.0923992
2781,9.830993184
866,11.66738083
3038,10.15923446
2914,9.693966461
3988,10.8762727
2036,5.804789967
1976,12.40638148
2482,12.19886468
3241,11.74535382
1850,8.047777771
3065,9.420075672
1710,11.80115139
3943,14.67327174
185,11.31137878
2294,9.602056831
1762,11.48083544
1691,8.014000823
2655,9.584124321
1783,8.704938516
3803,6.027070958
33,11.16247254
3730,7.145051607
410,12.32324375
3552,7.687887693
1825,5.700009082
2756,7.889977276
1886,10.23559508
2410,9.211975781
861,9.883125452
2224,12.05731886
1195,9.513413462
1602,10.13162892
1654,9.431749578
867,11.34672872
3546,7.876122653
2470,10.96911161
2275,14.94541766
1505,12.257705
3954,8.059467482
1043,12.61018917
1754,7.728395269
1618,10.73318108
214,11.84535594
3968,7.397538901
1852,9.297452225
1366,9.880736861
3987,15.58053413
2848,10.42465962
836,9.621988178
3859,11.21939399
3364,7.8677375
530,10.81293709
3544,8.34299451
727,9.301920341
1450,7.034577267
2873,7.935869527
1,7.918346452
1888,11.15280404
2204,9.224145979
634,8.940941303
3836,8.899632735
3632,6.50958291
4016,10.69694767
1490,13.64518509
773,9.275077887
2794,10.00153715
223,10.32117101
326,7.307916949
2709,11.08567107
3236,7.620576643
1021,9.355702561
3594,9.899348365
491,11.9285747
3722,6.653295312
868,10.60884488
2337,10.68353093
3420,13.34776181
4032,7.350360595
2653,8.570467071
4119,6.051630681
3774,9.642222344
803,7.353939184
3442,7.963463572
347,6.786508764
2198,6.412660664
1347,9.643890892
496,15.80370288
3909,9.236235674
2574,8.607836429
3239,12.6671463
3764,9.659627075
531,9.428430179
224,8.593998075
3118,9.930287777
3040,10.13219129
527,11.68472246
1643,9.374521986
4064,9.017622022
3068,10.75925195
1567,8.022851942
1493,9.957067544
85,17.84487612
2232,12.22748663
555,8.935758708
2718,6.717245483
1262,8.457364314
381,10.70866821
3703,10.9292332
311,10.06181889
117,10.17135941
1191,9.479465708
253,12.68818262
2065,9.793786432
3553,8.950909599
1601,9.900755428
501,16.13902082
2846,9.703625048
2651,8.547068665
2619,11.20275919
2172,5.120457871
2962,10.63331062
3567,9.846581216
3005,10.87411579
1767,7.693021818
1460,9.289465015
2949,11.11583004
3145,10.87026994
1572,9.548195382
2445,10.40644234
3507,10.50286245
1379,11.57299063
499,12.74449952
1770,6.786744095
2628,6.139567073
2497,12.98282398
378,13.59025275
1553,7.525741839
1062,6.598223841
1905,8.178189029
3990,12.46604542
3388,9.564655894
3502,10.99543956
298,10.18558581
2601,10.74698702
1170,8.496547029
2012,8.027661926
639,10.58480087
751,9.064164867
1363,10.14845229
4070,7.895229823
1001,8.942973216
1699,8.569418353
514,6.894645865
2205,6.599714977
1109,9.335690533
2656,7.897380022
3841,10.38224501
4161,10.72495882
4066,7.273434312
